"Center","C_Index","AUC_2yr","Sens_2yr","Spec_2yr","Cal_Slope","Cal_Intercept"
"MRC","0.624 (0.593-0.654)","0.723 (0.701-0.746)","0.648 (0.589-0.707)","0.704 (0.654-0.755)","NaN (NaN-NaN)","NaN (NaN-NaN)"
"lossius","0.626 (0.576-0.677)","NaN (NaN-NaN)","0.759 (0.661-0.857)","0.622 (0.511-0.733)","NaN (NaN-NaN)","NaN (NaN-NaN)"
"cardoso","0.600 (0.563-0.638)","0.712 (0.675-0.749)","0.730 (0.642-0.819)","0.656 (0.595-0.717)","NaN (NaN-NaN)","NaN (NaN-NaN)"
"chart","0.618 (0.583-0.652)","0.615 (0.572-0.657)","0.793 (0.688-0.898)","0.562 (0.461-0.662)","NaN (NaN-NaN)","NaN (NaN-NaN)"
"contento","0.597 (0.571-0.624)","0.711 (0.689-0.733)","0.637 (0.547-0.727)","0.710 (0.639-0.781)","NaN (NaN-NaN)","NaN (NaN-NaN)"
"geerts","0.622 (0.597-0.647)","0.742 (0.713-0.770)","0.711 (0.632-0.789)","0.720 (0.683-0.757)","NaN (NaN-NaN)","NaN (NaN-NaN)"
"overweg","0.592 (0.560-0.625)","0.782 (0.755-0.809)","0.689 (0.618-0.761)","0.789 (0.718-0.860)","NaN (NaN-NaN)","NaN (NaN-NaN)"
"pavlovic","0.613 (0.570-0.655)","0.677 (0.622-0.733)","0.643 (0.539-0.747)","0.760 (0.640-0.880)","NaN (NaN-NaN)","NaN (NaN-NaN)"
"prolong","0.613 (0.582-0.643)","0.682 (0.655-0.708)","0.723 (0.616-0.830)","0.579 (0.488-0.671)","NaN (NaN-NaN)","NaN (NaN-NaN)"
"ramos","0.654 (0.616-0.691)","0.753 (0.718-0.787)","0.744 (0.660-0.829)","0.684 (0.605-0.763)","NaN (NaN-NaN)","NaN (NaN-NaN)"
"serra","0.551 (0.516-0.586)","0.684 (0.644-0.724)","0.753 (0.646-0.859)","0.630 (0.546-0.714)","NaN (NaN-NaN)","NaN (NaN-NaN)"
"shinnar","0.609 (0.565-0.653)","0.817 (0.789-0.846)","0.776 (0.724-0.828)","0.740 (0.699-0.780)","NaN (NaN-NaN)","NaN (NaN-NaN)"
"specchio","0.571 (0.548-0.594)","0.701 (0.675-0.727)","0.809 (0.754-0.864)","0.555 (0.496-0.615)","NaN (NaN-NaN)","NaN (NaN-NaN)"
"tennison","0.573 (0.537-0.608)","0.694 (0.667-0.721)","0.689 (0.630-0.747)","0.681 (0.609-0.753)","NaN (NaN-NaN)","NaN (NaN-NaN)"
"yildirim","0.631 (0.599-0.662)","0.702 (0.678-0.726)","0.706 (0.626-0.786)","0.622 (0.553-0.692)","NaN (NaN-NaN)","NaN (NaN-NaN)"
